,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
48,0.17391304347826086,0.6122448979591837,0.9782003710575147,11.591836734693878,1,-12.5,1,0.03333333333333333,0.40816326530612246,1.5384972170686453,13.061224489795919
49,0.13043478260869565,0.6,1.166666666666666,11.7,0,6.5,0,0.14285714285714285,0.64,-0.224444444444444,14.22
50,0.08695652173913043,0.5882352941176471,1.4300937766410922,11.843137254901961,0,5.5,0,0.1875,0.7450980392156863,-0.08141517476555826,14.549019607843137
51,0.08695652173913043,0.5961538461538461,1.2229950900163669,11.903846153846153,1,-11.5,1,0.07692307692307693,0.3076923076923077,1.3780687397708675,11.846153846153847
52,0.08333333333333333,0.5849056603773585,1.015723270440251,11.849056603773585,1,0.0,0,0.13793103448275862,0.5283018867924528,-0.09866352201257911,10.547169811320755
53,0.041666666666666664,0.5740740740740741,0.05631141345427082,11.648148148148149,1,-1.0,0,0.13333333333333333,0.5185185185185185,0.3272864701436138,10.592592592592593
54,0.08,0.5818181818181818,-0.24545454545454426,11.454545454545455,0,1.5,1,0.0967741935483871,0.4909090909090909,-0.04181818181818109,11.818181818181818
55,0.07692307692307693,0.5714285714285714,-0.450280112044819,11.392857142857142,0,-4.5,0,0.034482758620689655,0.5,-0.19502801120448332,11.589285714285714
56,0.038461538461538464,0.5614035087719298,-0.693319838056679,11.210526315789474,1,4.5,1,0.21739130434782608,0.6842105263157895,-0.43387314439946145,13.912280701754385
57,0.037037037037037035,0.5517241379310345,-0.8145738451528945,11.03448275862069,1,1.5,1,0.16666666666666666,0.6551724137931034,-0.019843851659077316,11.810344827586206
58,0.03571428571428571,0.5423728813559322,-0.7667922159447595,10.88135593220339,1,-4.0,0,0.0967741935483871,0.5254237288135594,-0.44444444444444464,12.0
59,0.0,0.5333333333333333,-0.6378787878787886,10.816666666666666,1,-3.5,0,0.06451612903225806,0.5166666666666667,-0.25454545454545574,12.2
60,0.034482758620689655,0.5409836065573771,-0.40925058548009297,10.98360655737705,0,-5.5,1,0.08571428571428572,0.47540983606557374,0.26112412177985966,10.475409836065573
61,0.06666666666666667,0.5483870967741935,-0.06536502546689427,11.14516129032258,0,1.5,1,0.09090909090909091,0.5161290322580645,0.15619694397283546,12.419354838709678
62,0.0967741935483871,0.5555555555555556,0.23535851122058027,11.26984126984127,0,-3.0,1,0.16666666666666666,0.6825396825396826,-0.0424192665571983,11.492063492063492
63,0.125,0.5625,0.36864406779661074,11.25,0,-1.0,1,0.0625,0.53125,-0.14486228813559343,10.109375
64,0.12121212121212122,0.5538461538461539,0.3987179487179482,11.215384615384615,0,2.5,0,0.0625,0.5384615384615384,0.661538461538461,11.661538461538461
65,0.12121212121212122,0.5606060606060606,0.6073025335320423,11.590909090909092,0,-12.0,1,0.0,0.3181818181818182,0.4552906110283157,15.045454545454545
66,0.12121212121212122,0.5671641791044776,0.3473760231102556,11.492537313432836,1,-7.5,0,0.03225806451612903,0.5522388059701493,-0.2231584015406849,11.567164179104477
67,0.12121212121212122,0.5735294117647058,0.3772175536881406,11.647058823529411,1,-6.0,1,0.05405405405405406,0.4852941176470588,0.5625583566760035,11.911764705882353
68,0.12121212121212122,0.5797101449275363,0.38768115942028913,11.63768115942029,1,-15.0,0,0.0,0.2318840579710145,0.007472826086956985,14.304347826086957
69,0.14705882352941177,0.5857142857142857,0.35604395604395656,11.571428571428571,0,1.0,1,0.13043478260869565,0.7142857142857143,-0.21758241758241859,14.228571428571428
70,0.11764705882352941,0.5774647887323944,-0.16837387964148576,11.422535211267606,0,2.0,1,0.125,0.704225352112676,0.32116944088775057,11.76056338028169
71,0.11764705882352941,0.5833333333333334,-0.006426202321724972,11.48611111111111,1,-8.5,1,0.10714285714285714,0.6527777777777778,-0.10841625207296701,11.652777777777779
0,1.0,1.0,26.0,26.0,1,-7.5,1,0.0,0.0,26.0,26.0
1,1.0,1.0,27.0,27.0,0,-3.0,1,0.5,0.5,14.5,14.5
2,0.6666666666666666,0.6666666666666666,18.666666666666668,18.666666666666668,0,-11.5,0,0.3333333333333333,0.3333333333333333,3.6666666666666665,3.6666666666666665
3,0.5,0.5,15.25,15.25,1,2.5,0,0.25,0.25,11.5,11.5
4,0.6,0.6,13.0,13.0,1,-5.5,0,0.8,0.8,12.0,12.0
5,0.4,0.5,-12.166666666666666,13.833333333333334,1,-6.0,0,0.6,0.6666666666666666,-9.166666666666666,10.833333333333334
6,0.2,0.42857142857142855,-15.0,12.0,1,-7.5,0,0.2857142857142857,0.2857142857142857,0.0,8.0
7,0.3333333333333333,0.5,-3.916666666666668,14.75,1,4.5,1,0.3333333333333333,0.5,5.083333333333334,13.75
8,0.42857142857142855,0.5555555555555556,-0.6944444444444446,14.555555555555555,1,4.0,1,0.6666666666666666,0.7777777777777778,0.30555555555555536,14.555555555555555
9,0.2857142857142857,0.5,0.5999999999999996,13.6,0,-1.0,0,0.25,0.4,-2.5999999999999996,9.6
10,0.25,0.45454545454545453,-0.28787878787878896,13.545454545454545,1,-7.5,0,0.3333333333333333,0.45454545454545453,-0.45454545454545503,13.545454545454545
11,0.3333333333333333,0.5,0.9166666666666661,12.916666666666666,1,-1.5,1,0.3333333333333333,0.5,1.25,10.25
12,0.3333333333333333,0.5384615384615384,-2.2884615384615383,12.461538461538462,0,-3.0,1,0.0,0.38461538461538464,0.375,13.0
13,0.3333333333333333,0.5714285714285714,-2.484126984126984,12.071428571428571,1,-9.0,0,0.0,0.42857142857142855,-0.05555555555555536,15.5
14,0.4,0.6,-2.1999999999999993,11.4,1,4.0,1,0.3333333333333333,0.6,-3.666666666666668,15.933333333333334
15,0.36363636363636365,0.5625,-2.107954545454545,11.4375,0,-10.5,0,0.2727272727272727,0.5,2.2727272727272734,14.0
16,0.2727272727272727,0.5294117647058824,-1.4460784313725483,11.470588235294118,0,-6.5,0,0.25,0.47058823529411764,0.33823529411764675,13.588235294117647
17,0.2727272727272727,0.5555555555555556,-1.4059829059829063,11.055555555555555,1,-7.5,0,0.0,0.3333333333333333,0.017094017094017033,13.555555555555555
18,0.2727272727272727,0.5789473684210527,-0.9135338345864668,11.157894736842104,1,-7.5,1,0.07692307692307693,0.3684210526315789,-1.1052631578947363,12.894736842105264
19,0.2727272727272727,0.6,-0.5999999999999996,10.8,0,-6.0,0,0.16666666666666666,0.5,-0.3000000000000007,11.1
20,0.3333333333333333,0.6190476190476191,-0.10416666666666607,11.333333333333334,0,-7.0,1,0.14285714285714285,0.42857142857142855,0.7797619047619051,12.904761904761905
21,0.3076923076923077,0.5909090909090909,-0.5160427807486627,10.954545454545455,0,-6.0,0,0.1111111111111111,0.2727272727272727,1.1122994652406426,11.818181818181818
22,0.3076923076923077,0.6086956521739131,-0.40338164251207687,10.652173913043478,1,1.5,1,0.4,0.7391304347826086,-0.30193236714975846,15.08695652173913
23,0.23076923076923078,0.5833333333333334,-0.6995614035087705,10.458333333333334,1,-5.5,0,0.23529411764705882,0.4583333333333333,0.5592105263157894,9.875
24,0.15384615384615385,0.56,-0.120000000000001,10.68,0,7.5,0,0.36363636363636365,0.72,-0.23000000000000043,12.12
25,0.07692307692307693,0.5384615384615384,-0.6410256410256423,10.692307692307692,0,-5.5,0,0.09523809523809523,0.2692307692307692,0.19413919413919523,10.384615384615385
26,0.14285714285714285,0.5555555555555556,-0.28787878787878896,10.666666666666666,1,1.0,1,0.13333333333333333,0.5185185185185185,-0.3215488215488218,10.814814814814815
27,0.14285714285714285,0.5714285714285714,0.24068322981366386,10.892857142857142,0,-3.5,1,0.1875,0.5357142857142857,0.12577639751552816,15.821428571428571
28,0.2,0.5862068965517241,0.4382183908045967,10.89655172413793,0,-4.5,1,0.0,0.41379310344827586,-0.02442528735632088,10.517241379310345
29,0.25,0.6,-0.013333333333333641,10.666666666666666,0,8.0,1,0.2857142857142857,0.6666666666666666,1.9466666666666672,11.066666666666666
30,0.29411764705882354,0.6129032258064516,-0.01488833746898166,10.67741935483871,0,3.0,1,0.18181818181818182,0.7096774193548387,-0.244416873449131,10.870967741935484
31,0.29411764705882354,0.625,-0.19791666666666607,10.46875,0,6.5,1,0.23076923076923078,0.6875,-0.6365740740740744,13.4375
32,0.29411764705882354,0.6363636363636364,-0.4686147186147185,10.424242424242424,1,-5.5,1,0.047619047619047616,0.3939393939393939,-0.031385281385281516,10.575757575757576
33,0.29411764705882354,0.6470588235294118,0.30933062880324513,11.205882352941176,1,-8.5,1,0.08695652173913043,0.38235294117647056,0.2718052738336727,13.823529411764707
34,0.23529411764705882,0.6285714285714286,0.7047619047619058,11.371428571428572,1,-1.0,0,0.2,0.5428571428571428,-0.0952380952380949,11.971428571428572
35,0.23529411764705882,0.6388888888888888,0.6836917562724008,11.36111111111111,0,-4.0,1,0.1111111111111111,0.5555555555555556,0.9121863799283148,11.944444444444445
36,0.23529411764705882,0.6486486486486487,1.0717905405405403,11.54054054054054,0,-10.5,1,0.0,0.2972972972972973,0.4662162162162158,15.216216216216216
37,0.23529411764705882,0.6578947368421053,1.1283891547049443,11.552631578947368,1,-2.5,1,0.18181818181818182,0.5263157894736842,-0.023125996810207994,10.552631578947368
38,0.23529411764705882,0.6666666666666666,0.1787330316742093,11.384615384615385,1,-11.0,0,0.03333333333333333,0.2564102564102564,0.009803921568627416,10.333333333333334
39,0.2777777777777778,0.675,-0.14642857142857224,11.225,1,-8.5,0,0.09090909090909091,0.5,0.8464285714285715,13.275
40,0.2777777777777778,0.6829268292682927,-0.19037940379403828,11.170731707317072,0,2.0,1,0.12,0.4634146341463415,0.389566395663957,10.195121951219512
41,0.2222222222222222,0.6666666666666666,-0.44530244530244545,11.095238095238095,0,-10.5,0,0.034482758620689655,0.3333333333333333,-0.20978120978120884,12.952380952380953
42,0.2222222222222222,0.6744186046511628,-0.5526315789473681,11.0,1,-9.0,0,0.034482758620689655,0.3488372093023256,-0.376376988984088,10.86046511627907
43,0.2222222222222222,0.6818181818181818,-0.5437062937062933,10.840909090909092,0,2.5,1,0.14285714285714285,0.5909090909090909,0.20337995337995274,10.613636363636363
44,0.16666666666666666,0.6666666666666666,0.04166666666666785,11.266666666666667,0,13.0,0,0.3125,0.7555555555555555,0.16388888888888786,14.088888888888889
45,0.16666666666666666,0.6739130434782609,-0.10551431601272476,11.065217391304348,0,-6.5,0,0.029411764705882353,0.2826086956521739,-0.048250265111347446,10.195652173913043
46,0.21052631578947367,0.6808510638297872,-0.15906788247213832,10.936170212765957,1,-10.5,0,0.02702702702702703,0.23404255319148937,0.0906788247213779,11.638297872340425
47,0.21052631578947367,0.6875,-0.041666666666666075,10.958333333333334,1,-12.5,0,0.027777777777777776,0.2708333333333333,-0.19234496124031075,14.854166666666666
48,0.21052631578947367,0.6938775510204082,0.34276437847866426,11.183673469387756,1,-2.5,1,0.07692307692307693,0.5102040816326531,0.536641929499071,11.877551020408163
49,0.2,0.68,-0.14666666666666828,11.12,0,-2.5,0,0.0967741935483871,0.44,-0.173333333333332,10.56
50,0.2,0.6862745098039216,-0.12404092071611217,10.941176470588236,1,-6.0,0,0.037037037037037035,0.49019607843137253,0.1705029838022174,12.431372549019608
51,0.2,0.6923076923076923,0.3330605564648135,11.26923076923077,1,-8.5,1,0.03571428571428571,0.4807692307692308,0.01800327332242091,12.23076923076923
52,0.15,0.6792452830188679,0.5699685534591197,11.528301886792454,1,-11.5,0,0.13043478260869565,0.6226415094339622,0.3997641509433958,11.962264150943396
53,0.15,0.6851851851851852,0.6866969009826143,11.87037037037037,0,-7.5,1,0.047619047619047616,0.25925925925925924,-0.3915343915343925,11.037037037037036
54,0.14285714285714285,0.6727272727272727,0.6436363636363645,11.763636363636364,0,9.0,1,0.19047619047619047,0.6909090909090909,0.10727272727272741,11.927272727272728
55,0.14285714285714285,0.6785714285714286,0.8802521008403357,11.821428571428571,1,-12.0,1,0.034482758620689655,0.5,-0.19502801120448332,11.589285714285714
56,0.09523809523809523,0.6666666666666666,0.3798920377867745,11.649122807017545,0,-5.0,0,0.06666666666666667,0.5087719298245614,0.05465587044534459,10.631578947368421
57,0.13636363636363635,0.6724137931034483,0.006180871828236789,11.53448275862069,0,3.0,1,0.15625,0.5344827586206896,-0.196161353285623,11.879310344827585
58,0.09090909090909091,0.6610169491525424,-0.34494664155681143,11.525423728813559,0,4.5,0,0.10526315789473684,0.423728813559322,-0.29284369114877506,10.76271186440678
59,0.13043478260869565,0.6666666666666666,-0.3469696969696976,11.416666666666666,1,-3.5,1,0.0967741935483871,0.5333333333333333,-0.2515151515151519,10.166666666666666
60,0.13043478260869565,0.6721311475409836,-0.4443793911007017,11.37704918032787,1,-1.0,1,0.14285714285714285,0.7049180327868853,-0.3808548009367687,11.065573770491802
61,0.16666666666666666,0.6774193548387096,-0.24589700056593244,11.403225806451612,0,-5.0,1,0.07692307692307693,0.41935483870967744,0.14176570458404036,10.983870967741936
62,0.16666666666666666,0.6825396825396826,-0.0424192665571983,11.492063492063492,0,-5.0,1,0.08333333333333333,0.47619047619047616,1.093322386425836,11.317460317460318
63,0.16,0.671875,0.08395127118644119,11.609375,1,3.0,0,0.125,0.5625,0.36864406779661074,11.25
64,0.12,0.6615384615384615,0.06025641025641093,11.476923076923077,0,2.5,0,0.14285714285714285,0.6307692307692307,-0.5294871794871803,13.553846153846154
65,0.08,0.6515151515151515,0.016890213611524985,11.393939393939394,0,1.5,0,0.14285714285714285,0.6363636363636364,-0.6527570789865873,13.363636363636363
66,0.04,0.6417910447761194,-0.11964371689937359,11.283582089552239,0,-3.0,0,0.125,0.582089552238806,-0.16441983630235768,12.238805970149254
67,0.04,0.6470588235294118,-0.28618113912231635,11.205882352941176,0,-3.5,1,0.07692307692307693,0.6470588235294118,-0.3076563958916907,11.676470588235293
68,0.07692307692307693,0.6521739130434783,-0.4499547101449277,11.159420289855072,0,-4.5,1,0.06976744186046512,0.42028985507246375,0.3204257246376816,10.898550724637682
69,0.1111111111111111,0.6571428571428571,-0.3054945054945062,11.17142857142857,1,-5.0,1,0.05128205128205128,0.4714285714285714,0.13846153846153975,11.8
70,0.14285714285714285,0.6619718309859155,-0.1826717883055924,11.211267605633802,1,-11.0,1,0.06818181818181818,0.4225352112676056,0.20017072129748215,10.95774647887324
71,0.1724137931034483,0.6666666666666666,-0.033582089552238514,11.25,1,-13.0,1,0.0196078431372549,0.3055555555555556,-0.036069651741293285,15.083333333333334
0,1.0,1.0,6.0,6.0,1,4.5,1,0.0,0.0,6.0,6.0
1,1.0,1.0,8.0,8.0,0,2.0,1,0.0,0.0,8.0,8.0
2,1.0,1.0,7.666666666666667,7.666666666666667,0,-2.0,1,0.0,0.0,7.666666666666667,7.666666666666667
3,1.0,1.0,8.5,8.5,0,-6.5,1,0.25,0.25,11.75,11.75
4,0.8,0.8,11.6,11.6,1,4.0,0,0.8,0.8,16.2,16.2
5,0.6,0.6666666666666666,5.166666666666666,11.166666666666666,1,-4.5,0,0.2,0.3333333333333333,12.0,14.0
6,0.6,0.7142857142857143,4.428571428571429,12.428571428571429,1,-6.0,1,0.4,0.5714285714285714,5.428571428571429,13.428571428571429
7,0.6,0.75,4.583333333333333,12.25,1,-5.0,1,0.2,0.5,-0.20833333333333393,13.125
8,0.4,0.6666666666666666,7.055555555555555,15.555555555555555,0,7.0,0,0.14285714285714285,0.3333333333333333,7.166666666666666,13.666666666666666
9,0.3333333333333333,0.6,3.8000000000000007,15.4,0,6.5,0,0.5,0.6,-5.199999999999999,16.2
10,0.2857142857142857,0.5454545454545454,4.833333333333334,16.0,1,10.0,0,0.5,0.6363636363636364,-4.848484848484851,19.818181818181817
11,0.14285714285714285,0.5,4.488095238095239,16.916666666666668,0,4.0,0,0.5,0.6666666666666666,3.154761904761905,11.583333333333334
12,0.0,0.46153846153846156,3.9038461538461533,16.153846153846153,0,9.0,1,0.3333333333333333,0.5384615384615384,-2.2884615384615383,12.461538461538462
13,0.0,0.42857142857142855,-0.05555555555555536,15.5,0,-2.0,0,0.1111111111111111,0.42857142857142855,1.6587301587301582,14.214285714285714
14,0.1111111111111111,0.4666666666666667,-0.8666666666666671,14.533333333333333,0,-4.0,0,0.08333333333333333,0.26666666666666666,-1.4666666666666668,13.133333333333333
15,0.1,0.4375,-2.25,13.75,0,5.0,1,0.2222222222222222,0.5625,2.079545454545455,10.625
16,0.09090909090909091,0.4117647058823529,-3.799019607843139,13.117647058823529,1,2.0,0,0.09090909090909091,0.4117647058823529,-1.4362745098039227,9.647058823529411
17,0.16666666666666666,0.4444444444444444,-3.264957264957264,12.88888888888889,1,-1.0,1,0.08333333333333333,0.3888888888888889,-0.7948717948717956,9.666666666666666
18,0.15384615384615385,0.42105263157894735,-2.552631578947368,12.947368421052632,1,-1.0,0,0.21428571428571427,0.42105263157894735,-0.977443609022556,11.736842105263158
19,0.07692307692307693,0.4,-0.9333333333333336,13.6,1,7.0,0,0.4444444444444444,0.75,-1.049999999999999,15.35
20,0.07142857142857142,0.38095238095238093,-0.17857142857142883,13.571428571428571,0,5.5,0,0.14285714285714285,0.42857142857142855,0.19940476190476275,9.761904761904763
21,0.06666666666666667,0.36363636363636365,0.5187165775401077,13.636363636363637,1,6.5,0,0.2,0.45454545454545453,-0.2914438502673793,9.590909090909092
22,0.06666666666666667,0.391304347826087,0.3285024154589369,13.217391304347826,1,2.5,1,0.125,0.391304347826087,-0.01690821256038788,9.26086956521739
23,0.0625,0.375,0.8026315789473681,13.75,1,1.5,0,0.125,0.4166666666666667,0.20614035087719174,9.416666666666666
24,0.058823529411764705,0.36,-0.03999999999999915,13.56,0,6.0,0,0.2857142857142857,0.6,-0.10999999999999943,12.24
25,0.05555555555555555,0.34615384615384615,-0.3021978021978011,13.26923076923077,0,9.0,1,0.2,0.5384615384615384,-0.426739926739927,15.192307692307692
26,0.10526315789473684,0.37037037037037035,-0.45117845117845157,13.185185185185185,0,6.5,1,0.0625,0.4444444444444444,-0.29629629629629584,10.703703703703704
27,0.05263157894736842,0.35714285714285715,0.17546583850931619,13.392857142857142,0,11.5,0,0.2857142857142857,0.6428571428571429,0.1288819875776408,9.607142857142858
28,0.1,0.3793103448275862,-0.1982758620689662,13.551724137931034,1,3.5,1,0.16666666666666666,0.4827586206896552,-0.15660919540230012,12.551724137931034
29,0.14285714285714285,0.4,-0.326666666666668,13.233333333333333,1,5.0,1,0.17647058823529413,0.5333333333333333,-0.3933333333333344,15.166666666666666
30,0.18181818181818182,0.41935483870967744,-0.17245657568238215,13.096774193548388,1,-3.0,1,0.08333333333333333,0.2903225806451613,-0.0942928039702231,10.290322580645162
31,0.13636363636363635,0.40625,-0.12268518518518512,13.0625,1,-4.5,0,0.041666666666666664,0.28125,-0.12615740740740655,10.28125
32,0.13043478260869565,0.3939393939393939,0.39502164502164483,13.787878787878787,0,8.5,0,0.29411764705882354,0.6363636363636364,-0.4686147186147185,10.424242424242424
33,0.08695652173913043,0.38235294117647056,0.2718052738336727,13.823529411764707,1,9.5,0,0.3,0.7941176470588235,0.016227180527382146,14.705882352941176
